6.38061181823922E+017	michael jackson	positive	Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. http://t.co/Qj9I4eCvXy
6.38091450132079E+017	michael jackson	positive	Not Available
6.38125563790557E+017	michael jackson	positive	18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.
6.38130776727536E+017	michael jackson	positive	@oridaganjazz The 1st time I heard Michael Jackson sing was in Honolulu, Hawaii @ a restaurant on radio. It was A.B.C. I was 13. I loved it!
6.38134980862829E+017	michael jackson	positive	Not Available
6.38156605448696E+017	michael jackson	positive	Are you old enough to remember Michael Jackson attending the Grammys with Brooke Shields and Webster sat on his lap during the show?
6.38162155250954E+017	michael jackson	positive	@etbowser do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0
6.38180579662561E+017	michael jackson	positive	Not Available
6.38180878594785E+017	michael jackson	positive	@MariahCarey may he R.I.P. Happy Birthday Michael Jackson . :)
6.38181456225927E+017	michael jackson	positive	Not Available
6.38185679948661E+017	michael jackson	positive	I just may be actually done with this award show.. Unless they get Michael Jackson on hologram.
6.38201443044868E+017	michael jackson	positive	@NICKIMINAJ today you try to destroy a Sir Mix-a-Lot hit - tomorrow Michael Jackson? WRITE YOUR OWN DAMN HOOKS!
6.38201499118498E+017	michael jackson	positive	VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... http://t.co/fF7I7D7ItV
6.38209380983415E+017	michael jackson	positive	@juliaanapp you may say oh it is August 29 Liam from One Direction's birthday but no it's also Michael Jackson birthday
6.38217759826965E+017	michael jackson	positive	Michael Jackson was the man, I remember watching the Thriller &amp; Smooth Criminal music video for the 1st time &amp; it was lit
6.3824864510464E+017	michael jackson	positive	ALDUB RADIO MaAlden Monday NP: I Just Can't Stop Loving You by Michael Jackson! This with Spanish and French versions! #ALDUBTheREVELATION
